Suburb,Rooms,Type,Price,Method,SellerG,Date,Postcode,Regionname,Propertycount,Distance,CouncilArea,Date_month_1st,Street,Date_cpYear,Date_cpMonth,Date_cpWeek,Date_cpDay,Date_cpDayofweek,Date_cpDayofyear,Date_cpIs_month_end,Date_cpIs_month_start,Date_cpIs_quarter_end,Date_cpIs_quarter_start,Date_cpIs_year_end,Date_cpIs_year_start,Date_cpElapsed
Niddrie,4,h,1050000.0,VB,Nelson,2018-06-01,3042,Western Metropolitan,2291,10.4,Moonee Valley City Council,2018-06-01,Grosvenor St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Noble Park,3,h,1025000.0,S,Area,2018-06-01,3174,South-Eastern Metropolitan,11806,22.7,Greater Dandenong City Council,2018-06-01,Buckley St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Noble Park,2,t,530000.0,S,O'Brien,2018-06-01,3174,South-Eastern Metropolitan,11806,22.7,Greater Dandenong City Council,2018-06-01,David St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Northcote,3,h,1575000.0,PI,Nelson,2018-06-01,3070,Northern Metropolitan,11364,5.3,Darebin City Council,2018-06-01,Candy St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Northcote,3,h,1585000.0,S,Jellis,2018-06-01,3070,Northern Metropolitan,11364,5.3,Darebin City Council,2018-06-01,Candy St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Northcote,4,h,1650000.0,VB,FN,2018-06-01,3070,Northern Metropolitan,11364,5.3,Darebin City Council,2018-06-01,Johnson St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Northcote,4,h,1420000.0,SP,McGrath,2018-06-01,3070,Northern Metropolitan,11364,5.3,Darebin City Council,2018-06-01,Latham St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Northcote,2,h,1315000.0,S,McGrath,2018-06-01,3070,Northern Metropolitan,11364,5.3,Darebin City Council,2018-06-01,Northcote St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Northcote,3,h,1120000.0,S,Thomas,2018-06-01,3070,Northern Metropolitan,11364,5.3,Darebin City Council,2018-06-01,Oldis Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Northcote,2,u,675500.0,S,Nelson,2018-06-01,3070,Northern Metropolitan,11364,5.3,Darebin City Council,2018-06-01,Ross St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Northcote,2,h,1100000.0,VB,Nelson,2018-06-01,3070,Northern Metropolitan,11364,5.3,Darebin City Council,2018-06-01,Simpson St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Northcote,5,h,2525000.0,SP,Jellis,2018-06-01,3070,Northern Metropolitan,11364,5.3,Darebin City Council,2018-06-01,Thames St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Nunawading,3,h,1000000.0,S,VICPROP,2018-06-01,3131,Eastern Metropolitan,4973,15.4,Manningham City Council,2018-06-01,Winifred St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Nunawading,3,h,1102000.0,S,Jellis,2018-06-01,3131,Eastern Metropolitan,4973,15.4,Manningham City Council,2018-06-01,Worrell St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Oak Park,2,t,580000.0,PI,Brad,2018-06-01,3046,Northern Metropolitan,2651,11.2,Moreland City Council,2018-06-01,Waterloo Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Oakleigh South,4,h,1000000.0,VB,Buxton,2018-06-01,3167,South-Eastern Metropolitan,3692,15.5,Kingston City Council,2018-06-01,Lehem Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Ormond,2,u,790000.0,VB,Gary,2018-06-01,3204,Southern Metropolitan,3578,11.4,Glen Eira City Council,2018-06-01,Lillimur Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Ormond,2,u,810000.0,S,Buxton,2018-06-01,3204,Southern Metropolitan,3578,11.4,Glen Eira City Council,2018-06-01,Wild Cherry Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Parkdale,2,h,975000.0,VB,Buxton,2018-06-01,3195,South-Eastern Metropolitan,5087,21.5,Kingston City Council,2018-06-01,Eighth St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Parkdale,5,h,1160000.0,VB,Buxton,2018-06-01,3195,South-Eastern Metropolitan,5087,21.5,Kingston City Council,2018-06-01,Keiller Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Parkdale,3,h,1150000.0,VB,Buxton,2018-06-01,3195,South-Eastern Metropolitan,5087,21.5,Kingston City Council,2018-06-01,Sixth St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Parkdale,2,u,465000.0,VB,Thomson,2018-06-01,3195,South-Eastern Metropolitan,5087,21.5,Kingston City Council,2018-06-01,White St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Pascoe Vale,2,t,520000.0,S,Brad,2018-06-01,3044,Northern Metropolitan,7485,8.5,Moreland City Council,2018-06-01,Cumberland Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Pascoe Vale,2,h,800000.0,VB,Nelson,2018-06-01,3044,Northern Metropolitan,7485,8.5,Moreland City Council,2018-06-01,Dale Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Pascoe Vale,3,t,690000.0,VB,Barry,2018-06-01,3044,Northern Metropolitan,7485,8.5,Moreland City Council,2018-06-01,Grover St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Pascoe Vale,3,t,826000.0,S,Nelson,2018-06-01,3044,Northern Metropolitan,7485,8.5,Moreland City Council,2018-06-01,Kitchener Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Pascoe Vale,2,u,585000.0,SP,Brad,2018-06-01,3044,Northern Metropolitan,7485,8.5,Moreland City Council,2018-06-01,Raeburn St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Pascoe Vale,4,h,1015000.0,S,Nelson,2018-06-01,3044,Northern Metropolitan,7485,8.5,Moreland City Council,2018-06-01,Waratah St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Plumpton,3,h,464000.0,S,Daniel,2018-06-01,3335,Western Metropolitan,1490,23.8,Melton City Council,2018-06-01,Gordes St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Point Cook,3,h,670000.0,S,hockingstuart,2018-06-01,3030,Western Metropolitan,15542,14.7,Wyndham City Council,2018-06-01,Breasley Pky,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Point Cook,4,h,650000.0,S,Point,2018-06-01,3030,Western Metropolitan,15542,14.7,Wyndham City Council,2018-06-01,Copeland Cr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Point Cook,4,h,690000.0,PI,hockingstuart,2018-06-01,3030,Western Metropolitan,15542,14.7,Wyndham City Council,2018-06-01,Whitetop Dr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Port Melbourne,2,u,797000.0,S,Castran,2018-06-01,3207,Southern Metropolitan,8648,3.5,Melbourne City Council,2018-06-01,Danks St W,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Port Melbourne,3,t,1525000.0,VB,Buxton,2018-06-01,3207,Southern Metropolitan,8648,3.5,Melbourne City Council,2018-06-01,Esplanade Pl,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Port Melbourne,3,u,1362000.0,S,Home,2018-06-01,3207,Southern Metropolitan,8648,3.5,Melbourne City Council,2018-06-01,Rouse St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Prahran,3,u,765000.0,S,Beller,2018-06-01,3181,Southern Metropolitan,7717,4.6,Stonnington City Council,2018-06-01,Greville St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Prahran,1,u,383000.0,S,hockingstuart,2018-06-01,3181,Southern Metropolitan,7717,4.6,Stonnington City Council,2018-06-01,Greville St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Prahran,2,u,690000.0,PI,Shape,2018-06-01,3181,Southern Metropolitan,7717,4.6,Stonnington City Council,2018-06-01,High St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Prahran,2,u,680000.0,SP,Jellis,2018-06-01,3181,Southern Metropolitan,7717,4.6,Stonnington City Council,2018-06-01,Highbury Gr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Prahran,2,u,612000.0,S,Gary,2018-06-01,3181,Southern Metropolitan,7717,4.6,Stonnington City Council,2018-06-01,Irving Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Prahran,3,h,2400000.0,VB,Marshall,2018-06-01,3181,Southern Metropolitan,7717,4.6,Stonnington City Council,2018-06-01,Trinian St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Prahran,2,h,1312000.0,PI,hockingstuart,2018-06-01,3181,Southern Metropolitan,7717,4.6,Stonnington City Council,2018-06-01,York St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Preston,3,h,1185000.0,S,Nelson,2018-06-01,3072,Northern Metropolitan,14577,8.4,Darebin City Council,2018-06-01,Carlisle St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Preston,2,t,723000.0,S,hockingstuart,2018-06-01,3072,Northern Metropolitan,14577,8.4,Darebin City Council,2018-06-01,Esther St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Preston,3,h,985000.0,S,RW,2018-06-01,3072,Northern Metropolitan,14577,8.4,Darebin City Council,2018-06-01,Kathleen St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Preston,3,t,760000.0,S,hockingstuart,2018-06-01,3072,Northern Metropolitan,14577,8.4,Darebin City Council,2018-06-01,Mt Pleasant Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Preston,4,h,930000.0,VB,Nelson,2018-06-01,3072,Northern Metropolitan,14577,8.4,Darebin City Council,2018-06-01,Murray Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Preston,4,h,800000.0,PI,Stockdale,2018-06-01,3072,Northern Metropolitan,14577,8.4,Darebin City Council,2018-06-01,Roseberry Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Preston,5,h,1455000.0,S,Nelson,2018-06-01,3072,Northern Metropolitan,14577,8.4,Darebin City Council,2018-06-01,Shakespeare Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Princes Hill,3,h,1575000.0,S,Nelson,2018-06-01,3054,Northern Metropolitan,1008,3.5,Yarra City Council,2018-06-01,Paterson St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Research,4,h,900000.0,S,Morrison,2018-06-01,3095,Eastern Metropolitan,938,18.0,Nillumbik Shire Council,2018-06-01,Raglan Ct,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Reservoir,3,h,600000.0,PI,Ray,2018-06-01,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018-06-01,Anstey Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Reservoir,2,t,562000.0,S,Barry,2018-06-01,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018-06-01,Ashton St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Reservoir,3,h,900000.0,S,Nelson,2018-06-01,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018-06-01,Bourke St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Reservoir,3,h,700500.0,S,Ray,2018-06-01,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018-06-01,Byfield St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Reservoir,3,t,560000.0,S,Barry,2018-06-01,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018-06-01,Chaleyer St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Reservoir,1,t,455000.0,S,Barry,2018-06-01,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018-06-01,Cheddar Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Reservoir,4,h,845000.0,SP,RW,2018-06-01,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018-06-01,Clingin St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Reservoir,3,h,810000.0,S,hockingstuart,2018-06-01,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018-06-01,East St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Reservoir,3,h,920000.0,S,Barry,2018-06-01,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018-06-01,Hickford St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Reservoir,3,h,865000.0,S,Barry,2018-06-01,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018-06-01,High St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Reservoir,3,t,585000.0,S,Ray,2018-06-01,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018-06-01,High St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Reservoir,3,h,770000.0,S,Nelson,2018-06-01,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018-06-01,Kinsale St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Reservoir,3,h,775000.0,S,McGrath,2018-06-01,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018-06-01,Locksley Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Reservoir,2,t,600000.0,S,Nelson,2018-06-01,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018-06-01,Marchant Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Reservoir,3,t,669000.0,S,RW,2018-06-01,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018-06-01,Moore Cr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Reservoir,4,h,890000.0,S,Nelson,2018-06-01,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018-06-01,Ramleh Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Reservoir,2,t,698000.0,S,Barry,2018-06-01,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018-06-01,Storey Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Richmond,2,h,1000000.0,VB,hockingstuart,2018-06-01,3121,Northern Metropolitan,14949,2.4,Yarra City Council,2018-06-01,Appleton St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Richmond,2,u,550000.0,VB,hockingstuart,2018-06-01,3121,Northern Metropolitan,14949,2.4,Yarra City Council,2018-06-01,Bosisto St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Richmond,3,h,1490000.0,S,Nelson,2018-06-01,3121,Northern Metropolitan,14949,2.4,Yarra City Council,2018-06-01,Cutter St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Richmond,3,h,1182000.0,S,Jellis,2018-06-01,3121,Northern Metropolitan,14949,2.4,Yarra City Council,2018-06-01,Davison St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Richmond,3,h,1700000.0,SP,Biggin,2018-06-01,3121,Northern Metropolitan,14949,2.4,Yarra City Council,2018-06-01,Durham St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Richmond,3,h,1710000.0,S,Collins,2018-06-01,3121,Northern Metropolitan,14949,2.4,Yarra City Council,2018-06-01,Survey St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Richmond,2,h,1145000.0,S,Nelson,2018-06-01,3121,Northern Metropolitan,14949,2.4,Yarra City Council,2018-06-01,Wellington St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Richmond,3,h,1000000.0,S,Biggin,2018-06-01,3121,Northern Metropolitan,14949,2.4,Yarra City Council,2018-06-01,York St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Richmond,1,u,530000.0,S,Marshall,2018-06-01,3121,Northern Metropolitan,14949,2.4,Yarra City Council,2018-06-01,York St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Riddells Creek,4,h,765000.0,PI,Raine,2018-06-01,3431,Northern Victoria,1475,47.4,Macedon Ranges Shire Council,2018-06-01,Main Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Ringwood,4,h,1246000.0,S,Carter,2018-06-01,3134,Eastern Metropolitan,7785,19.9,Maroondah City Council,2018-06-01,Ford St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Ringwood East,3,h,805000.0,S,Carter,2018-06-01,3135,Eastern Metropolitan,4407,21.3,Maroondah City Council,2018-06-01,Dublin Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Ripponlea,2,h,1380000.0,S,Cayzer,2018-06-01,3185,Southern Metropolitan,821,7.2,Port Phillip City Council,2018-06-01,Erindale Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Rowville,5,h,956000.0,S,Ray,2018-06-01,3178,South-Eastern Metropolitan,11667,23.5,Knox City Council,2018-06-01,Dandelion Dr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Roxburgh Park,4,h,630000.0,SP,YPA,2018-06-01,3064,Northern Metropolitan,5833,20.6,Hume City Council,2018-06-01,Tiffany Cr,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Sandringham,3,t,1017500.0,S,Marshall,2018-06-01,3191,Southern Metropolitan,4497,15.2,Bayside City Council,2018-06-01,Beach Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Sandringham,2,u,720000.0,S,Buxton,2018-06-01,3191,Southern Metropolitan,4497,15.2,Bayside City Council,2018-06-01,Beach Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Sandringham,3,h,850000.0,PI,hockingstuart,2018-06-01,3191,Southern Metropolitan,4497,15.2,Bayside City Council,2018-06-01,Royal Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Seaford,3,h,635000.0,S,Ray,2018-06-01,3198,South-Eastern Metropolitan,8077,35.4,Frankston City Council,2018-06-01,Saxil Ct,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Seaholme,3,h,1410000.0,S,Barlow,2018-06-01,3018,Western Metropolitan,852,11.0,Hobsons Bay City Council,2018-06-01,Sussex St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Seddon,2,u,435000.0,S,Sweeney,2018-06-01,3011,Western Metropolitan,2417,5.1,Maribyrnong City Council,2018-06-01,Bellairs Av,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
South Melbourne,3,u,810000.0,S,Greg,2018-06-01,3205,Southern Metropolitan,5943,1.9,Port Phillip City Council,2018-06-01,Bank St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
South Morang,4,h,676000.0,S,Millership,2018-06-01,3752,Northern Metropolitan,7969,20.5,Whittlesea City Council,2018-06-01,Bluestone Ct,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
South Morang,3,h,500000.0,VB,RW,2018-06-01,3752,Northern Metropolitan,7969,20.5,Whittlesea City Council,2018-06-01,Chamonix Pde,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
South Morang,4,h,711000.0,S,RW,2018-06-01,3752,Northern Metropolitan,7969,20.5,Whittlesea City Council,2018-06-01,Elite Wy,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
South Morang,3,h,616000.0,S,Millership,2018-06-01,3752,Northern Metropolitan,7969,20.5,Whittlesea City Council,2018-06-01,Fantail Pl,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
South Morang,4,h,697000.0,S,Millership,2018-06-01,3752,Northern Metropolitan,7969,20.5,Whittlesea City Council,2018-06-01,Jenolan Wy,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
South Morang,2,h,412500.0,S,HAR,2018-06-01,3752,Northern Metropolitan,7969,20.5,Whittlesea City Council,2018-06-01,Thomas St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
South Yarra,3,t,1500000.0,PI,Jellis,2018-06-01,3141,Southern Metropolitan,14887,2.7,Melbourne City Council,2018-06-01,Copelen St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
South Yarra,2,t,981000.0,S,Hodges,2018-06-01,3141,Southern Metropolitan,14887,2.7,Melbourne City Council,2018-06-01,Punt Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
South Yarra,3,u,770000.0,S,hockingstuart,2018-06-01,3141,Southern Metropolitan,14887,2.7,Melbourne City Council,2018-06-01,Toorak Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
South Yarra,2,u,1300000.0,S,Marshall,2018-06-01,3141,Southern Metropolitan,14887,2.7,Melbourne City Council,2018-06-01,Walsh St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
South Yarra,1,u,347500.0,S,Jellis,2018-06-01,3141,Southern Metropolitan,14887,2.7,Melbourne City Council,2018-06-01,Williams Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
Spotswood,4,h,1060000.0,S,Sweeney,2018-06-01,3015,Western Metropolitan,1223,6.2,Hobsons Bay City Council,2018-06-01,Stephenson St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
St Albans,3,t,505000.0,S,Calder,2018-06-01,3021,Western Metropolitan,14042,14.0,Brimbank City Council,2018-06-01,Errington Rd,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
St Albans,3,h,650000.0,SP,Barry,2018-06-01,3021,Western Metropolitan,14042,14.0,Brimbank City Council,2018-06-01,Ironbark St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
St Kilda,2,u,500000.0,VB,Jellis,2018-06-01,3182,Southern Metropolitan,13240,5.0,Port Phillip City Council,2018-06-01,Acland St,2018,6,22,1,4,152,False,True,False,False,False,False,1527811200.0
